Inflammatoin,Type 2,Type 1,Hypertension
,C3orf22,C3orf22,
,FNBP4,FNBP4,
,C1QTNF1,C1QTNF1,
,FAM110B,FAM110B,
,UBE2F,UBE2F,
,R3HDML,R3HDML,
,WBSCR17,WBSCR17,
,RSF1,RSF1,
,CCDC150,CCDC150,
,XDH,XDH,
,SSH2,SSH2,
,NCOA1,NCOA1,
,SULT1C4,SULT1C4,
,RAB40C,RAB40C,
,NKX2-5,NKX2-5,
,ORC2,ORC2,
,RFWD2,RFWD2,
,CDR2L,CDR2L,
,FBXL17,FBXL17,
,MPDZ,MPDZ,
,NIN,NIN,
,SLC4A3,SLC4A3,
,TADA2B,TADA2B,
,RNF25,RNF25,
,ZNF99,ZNF99,
,SYNRG,SYNRG,
,SLC11A1,SLC11A1,
,TBC1D2B,TBC1D2B,
,LRRC43,LRRC43,
,PGM2L1,PGM2L1,
,PCGF3,PCGF3,
,NEGR1,NEGR1,
,ZNF160,ZNF160,
,GAS2L2,GAS2L2,
,ZAP70,ZAP70,
,TLK1,TLK1,
,C6orf89,C6orf89,
,FZD8,FZD8,
,HM13///PSIMCT-1,HM13///PSIMCT-1,
,C11orf63,C11orf63,
,CCDC66,CCDC66,
,GNG10///DNAJC25///DNAJC25-GNG10,GNG10///DNAJC25///DNAJC25-GNG10,
,ABCB11,ABCB11,
,SRSF7,SRSF7,
,CHPF2,CHPF2,
,C19orf77,C19orf77,
,FEZ2,FEZ2,
,GSTM2,GSTM2,
,FKBP1A,FKBP1A,
,CLCA2,CLCA2,
,LY6K,LY6K,
,LY6K,LY6K,
,KLC4,KLC4,
,JSRP1,JSRP1,
,PAQR4,PAQR4,
,MCM9,MCM9,
,IL18R1,IL18R1,
,POLM,POLM,
,MAF,MAF,
,FFAR2,FFAR2,
,TMEM188,TMEM188,
,ACVR1C,ACVR1C,
,OR10J1,OR10J1,
,B3GNT7,B3GNT7,
,ZNF75D,ZNF75D,
,GLS,GLS,
,CR1,CR1,
,SNRNP27,SNRNP27,
,TIRAP,TIRAP,
,C9orf80,C9orf80,
,MRPS7,MRPS7,
,CD207,CD207,
,CBLC,CBLC,
,MASP1,MASP1,
,SAMD3,SAMD3,
,FOXK2,FOXK2,
,FAM115C,FAM115C,
,LOXL3,LOXL3,
,FZD5,FZD5,
,YTHDF3,YTHDF3,
,CCDC97,CCDC97,
,PPM1B,PPM1B,
,TTC31,TTC31,
,CIR1,CIR1,
,FAM135A,FAM135A,
,IGSF11,IGSF11,
,CYLC1,CYLC1,
,C17orf37,C17orf37,
,SMURF1,SMURF1,
,LOC80154///LOC727751///LOC727849,LOC80154///LOC727751///LOC727849,
,HIP1R,HIP1R,
,C9orf69,C9orf69,
,VAMP5,VAMP5,
,IMMT,IMMT,
,HK2,HK2,
,HOXC8,HOXC8,
,PKMYT1,PKMYT1,
,WHSC1,WHSC1,
,IL1F5,IL1F5,
,BCAM,BCAM,
,RG9MTD2,RG9MTD2,
,SLC19A3,SLC19A3,
,MYT1L,MYT1L,
,PWWP2A,PWWP2A,
,PLD1,PLD1,
,TXNDC16,TXNDC16,
,DOK7,DOK7,
,SYT6,SYT6,
,CALCRL,CALCRL,
,CXXC5,CXXC5,
,TIMP3,TIMP3,
,C2orf64,C2orf64,
,MYADM,MYADM,
,WDR64,WDR64,
,ZNF549,ZNF549,
,IL12RB1,IL12RB1,
,HIC1,HIC1,
,TMSL3,TMSL3,
,OR5P3,OR5P3,
,DYSF,DYSF,
,RNF182,RNF182,
,DYSF,DYSF,
,PLSCR3///C17orf61///C17orf61-PLSCR3,PLSCR3///C17orf61///C17orf61-PLSCR3,
,PKM2,PKM2,
,ACTG2,ACTG2,
,TSSK3,TSSK3,
,ERLEC1,ERLEC1,
,GNB1L///C22orf29,GNB1L///C22orf29,
,SMAD5OS,SMAD5OS,
,NLRP13,NLRP13,
,GANAB,GANAB,
,KY,KY,
,SEC61A2,SEC61A2,
,RALGAPB,RALGAPB,
,MTHFR,MTHFR,
,MTHFR,MTHFR,
,CCDC61,CCDC61,
,MUM1,MUM1,
,MUT,MUT,
,DAZAP2,DAZAP2,
,DUSP3,DUSP3,
,PRSS22,PRSS22,
,REG4,REG4,
,C2orf67,C2orf67,
,GPBAR1,GPBAR1,
,AMMECR1L,AMMECR1L,
,ANKRD43,ANKRD43,
,CRLS1,CRLS1,
,VAT1L,VAT1L,
,RG9MTD3,RG9MTD3,
,GTF3C6,GTF3C6,
,DPY19L3,DPY19L3,
,CAD,CAD,
,C1QTNF9,C1QTNF9,
,KIF17,KIF17,
,FNIP2,FNIP2,
,PMS1,PMS1,
,FXR2,FXR2,
,SHE,SHE,
,MTIF2,MTIF2,
,XPO1,XPO1,
,FBXO45,FBXO45,
,LRCH3,LRCH3,
,IDS,IDS,
,ASAP2,ASAP2,
,ZNF346,ZNF346,
,ZNF346,ZNF346,
,NAA25,NAA25,
,ETV3,ETV3,
,PROC,PROC,
,PIKFYVE,PIKFYVE,
,CENPF,CENPF,
,ARIH1,ARIH1,
,SOX2,SOX2,
,SUSD3,SUSD3,
,COL9A3,COL9A3,
,ZNF575,ZNF575,
,TTC39C,TTC39C,
,PDE2A,PDE2A,
,LAMA4,LAMA4,
,DDHD2,DDHD2,
,AKAP2///PALM2///PALM2-AKAP2,AKAP2///PALM2///PALM2-AKAP2,
,PITPNM2,PITPNM2,
,DIP2B,DIP2B,
,SMG6,SMG6,
,CHRM3,CHRM3,
,COX6A2,COX6A2,
,PVRL3,PVRL3,
,TTPAL,TTPAL,
,MAT2A,MAT2A,
,RMND5B,RMND5B,
,EDIL3,EDIL3,
,ARHGAP27,ARHGAP27,
,DPYSL5,DPYSL5,
,APBB1IP,APBB1IP,
,C20orf196,C20orf196,
,CCDC74B,CCDC74B,
,MMP9,MMP9,
,ELMOD1,ELMOD1,
,CDH22,CDH22,
,PHF19,PHF19,
,CDH22,CDH22,
,DDX27,DDX27,
,ZNF527,ZNF527,
,HIST1H2BN,HIST1H2BN,
,TAS2R1,TAS2R1,
,ZNF280B,ZNF280B,
,KCTD17,KCTD17,
,LOC142937,LOC142937,
,DOK5,DOK5,
,CCDC42,CCDC42,
,PKHD1,PKHD1,
,BHLHE22,BHLHE22,
,GPLD1,GPLD1,
,VN1R2,VN1R2,
,LNX2,LNX2,
,FLJ35424,FLJ35424,
,GAPT,GAPT,
,WFDC5,WFDC5,
,CTSZ,CTSZ,
,PFAS,PFAS,
,PFAS,PFAS,
,PDYN,PDYN,
,CD1A,CD1A,
,GNRH2,GNRH2,
,SON,SON,
,TLE1,TLE1,
,NRAP,NRAP,
,TRIM40,TRIM40,
,FAM100A,FAM100A,
,SPEF1,SPEF1,
,NLRC5,NLRC5,
,SLFN5,SLFN5,
,FAM46D,FAM46D,
,C17orf50,C17orf50,
,PPFIA2,PPFIA2,
,C20orf103,C20orf103,
,CTAGE15P,CTAGE15P,
,SNRPB2,SNRPB2,
,C5orf34,C5orf34,
,C20orf12,C20orf12,
,MICAL3,MICAL3,
,OTX1,OTX1,
,EXPH5,EXPH5,
,NPBWR2,NPBWR2,
,JMJD7-PLA2G4B///JMJD7///PLA2G4B,JMJD7-PLA2G4B///JMJD7///PLA2G4B,
,B4GALNT3,B4GALNT3,
,CGREF1,CGREF1,
,DLX1,DLX1,
,HM13///PSIMCT-1,HM13///PSIMCT-1,
,NLRP10,NLRP10,
,C7orf36,C7orf36,
,MAPRE1,MAPRE1,
,PITPNM2,PITPNM2,
,USP47,USP47,
,TEX2,TEX2,
,MTSS1L,MTSS1L,
,GLYAT,GLYAT,
,PTPN3,PTPN3,
,TARDBP,TARDBP,
,DDRGK1,DDRGK1,
,TRPM8,TRPM8,
,FAM58A,FAM58A,
,VN1R3,VN1R3,
,MTHFR,MTHFR,
,PASD1,PASD1,
,VEZF1,VEZF1,
,GRPEL2,GRPEL2,
,FLJ39582,FLJ39582,
,PCTP,PCTP,
,FAM190B,FAM190B,
,AMN1///METTL20,AMN1///METTL20,
,SPATA5,SPATA5,
,TOX4,TOX4,
,ADAMTS5,ADAMTS5,
,HDAC9,HDAC9,
,FANCM,FANCM,
,GPX8,GPX8,
,C21orf63,C21orf63,
,S1PR1,S1PR1,
,IL7R,IL7R,
,CBR3,CBR3,
,ENPP3,ENPP3,
,DSCR4,DSCR4,
,SLC2A11,SLC2A11,
,RBM46,RBM46,
,ZNF417,ZNF417,
,C5orf41,C5orf41,
,BIK,BIK,
,RAB3D,RAB3D,
,LCE1A,LCE1A,
,COL6A5,COL6A5,
,HIST1H2BE,HIST1H2BE,
,ARHGAP33,ARHGAP33,
,TLL2,TLL2,
,OSTM1,OSTM1,
,KIAA1147,KIAA1147,
,ERGIC1,ERGIC1,
,SHROOM1,SHROOM1,
,GNL1,GNL1,
,ZNF295,ZNF295,
,PTPRJ,PTPRJ,
,CLDN11,CLDN11,
,CDC14A,CDC14A,
,LTBP2,LTBP2,
,MFF,MFF,
,TSSK2,TSSK2,
,C7orf33,C7orf33,
,CNST,CNST,
,LOC79999///LOC388436,LOC79999///LOC388436,
,TBX1,TBX1,
,SEMA3D,SEMA3D,
,LCE3C,LCE3C,
,CRKL,CRKL,
,PPIL2///YPEL1,PPIL2///YPEL1,
,WIZ,WIZ,
,CRYBB2,CRYBB2,
,CACNB1,CACNB1,
,RRAS2,RRAS2,
,NAGS,NAGS,
,PYGM,PYGM,
,C9orf72,C9orf72,
,C12orf54,C12orf54,
,HSCB,HSCB,
,DPPA2,DPPA2,
,LARP4B,LARP4B,
,LOC79999///LOC388436,LOC79999///LOC388436,
,IFT80,IFT80,
,PRUNE2,PRUNE2,
,C14orf181,C14orf181,
,GCN1L1,GCN1L1,
,TCN2,TCN2,
,C20orf194,C20orf194,
,TMEM159,TMEM159,
,IFT172,IFT172,
,NAGS,NAGS,
,SMAP2,SMAP2,
,AFAP1L2,AFAP1L2,
,MFSD3,MFSD3,
,FAM76B,FAM76B,
,FBXL16,FBXL16,
,RHOC,RHOC,
,EIF4E3,EIF4E3,
,SRPK2,SRPK2,
,RAB9B,RAB9B,
,VWA5B1,VWA5B1,
,PDE1C,PDE1C,
,SIRPD,SIRPD,
,GCAT,GCAT,
,FLJ36031,FLJ36031,
,CSNK1E,CSNK1E,
,HDGF,HDGF,
,CAMSAP1L1,CAMSAP1L1,
,HPN,HPN,
,C9orf50,C9orf50,
,PLDN,PLDN,
,TMEM220,TMEM220,
,EP300,EP300,
,WDR85,WDR85,
,MOSPD2,MOSPD2,
,CSF1,CSF1,
,DNM2,DNM2,
,HEATR7B2,HEATR7B2,
,NFXL1,NFXL1,
,ZNF366,ZNF366,
,SPATA18,SPATA18,
,PIP4K2B,PIP4K2B,
,KIRREL3///NCRNA00288,KIRREL3///NCRNA00288,
,LUZP1,LUZP1,
,PARVB,PARVB,
,ZEB2,ZEB2,
,CLN8,CLN8,
,ACR,ACR,
,WDR16,WDR16,
,RHO,RHO,
,NRG1,NRG1,
,BICD2,BICD2,
,CX3CR1,CX3CR1,
,PEG3///ZIM2,PEG3///ZIM2,
,OSTalpha,OSTalpha,
,PYDC1,PYDC1,
,MYST3,MYST3,
,C7orf51,C7orf51,
,ZNF598,ZNF598,
,FAM151A,FAM151A,
,TRIM59,TRIM59,
,COMMD2,COMMD2,
,FNDC1,FNDC1,
,ZNF445,ZNF445,
,CA6,CA6,
,CRAMP1L,CRAMP1L,
,KLF15,KLF15,
,ADPRH,ADPRH,
,MXD1,MXD1,
,DSTN,DSTN,
,MTERF,MTERF,
,GPRASP1///ARMCX5///GPRASP2///ARMCX5-GPRASP2,GPRASP1///ARMCX5///GPRASP2///ARMCX5-GPRASP2,
,HPS3,HPS3,
,TMEM155,TMEM155,
,CCT6B,CCT6B,
,TBC1D21,TBC1D21,
,HPS3,HPS3,
,WDR90,WDR90,
,PCK1,PCK1,
,HSD17B11,HSD17B11,
,CCDC79,CCDC79,
,PRICKLE1,PRICKLE1,
,C5orf27,C5orf27,
,TRIOBP,TRIOBP,
,HLA-A///HCG4P6,HLA-A///HCG4P6,
,HSPA12A,HSPA12A,
,SLC25A36,SLC25A36,
,CHST2,CHST2,
,HEATR7A,HEATR7A,
,LRTM1,LRTM1,
,ZBTB20,ZBTB20,
,BTAF1,BTAF1,
,BNIP3L,BNIP3L,
,DOT1L,DOT1L,
,C1orf150///LOC644852,C1orf150///LOC644852,
,CMTM8,CMTM8,
,DBF4B,DBF4B,
,CAMKK2,CAMKK2,
,TTC30B,TTC30B,
,OR7E5P,OR7E5P,
,E2F2,E2F2,
,SLC25A36,SLC25A36,
,MBOAT1,MBOAT1,
,ANO4,ANO4,
,NBEAL2,NBEAL2,
,GPR128,GPR128,
,DGKG,DGKG,
,HNF1B,HNF1B,
,PXN,PXN,
,NR2C2,NR2C2,
,SLC25A22,SLC25A22,
,VPS37D,VPS37D,
,IL28A,IL28A,
,TAL2,TAL2,
,DCBLD1,DCBLD1,
,DNTT,DNTT,
,NLRP9,NLRP9,
,FAM122A,FAM122A,
,RAF1,RAF1,
,POLR1D,POLR1D,
,PPM1A,PPM1A,
,GHRL,GHRL,
,CA4,CA4,
,PPFIBP2,PPFIBP2,
,HNRNPUL2,HNRNPUL2,
,SP140L///LOC729879,SP140L///LOC729879,
,KIAA0825,KIAA0825,
,TNFRSF10C///LOC254896,TNFRSF10C///LOC254896,
,EDEM1,EDEM1,
,FAM83C,FAM83C,
,USP13,USP13,
,OAZ1,OAZ1,
,OAZ1,OAZ1,
,RAPH1,RAPH1,
,PHC3,PHC3,
,TBCEL,TBCEL,
,KCNH7,KCNH7,
,CIAO1,CIAO1,
,TEX264,TEX264,
,LRRC37A4,LRRC37A4,
,C10orf25,C10orf25,
,ENTHD1,ENTHD1,
,WBP2NL,WBP2NL,
,PAQR7,PAQR7,
,NISCH,NISCH,
,C6orf52,C6orf52,
,FILIP1,FILIP1,
,GNL3,GNL3,
,C12orf76,C12orf76,
,OR7D2,OR7D2,
,WNK2,WNK2,
,GABRG2,GABRG2,
,LZTFL1,LZTFL1,
,PSPN,PSPN,
,PTPRG,PTPRG,
,PHF17,PHF17,
,IDI2,IDI2,
,C12orf23,C12orf23,
,ZNF367,ZNF367,
,MLLT6///LOC100129395,MLLT6///LOC100129395,
,RASSF1,RASSF1,
,STK16,STK16,
,C16orf46,C16orf46,
,C1orf51,C1orf51,
,ZNF491,ZNF491,
,GPR135,GPR135,
,LMTK2,LMTK2,
,MON1A,MON1A,
,ZSWIM6,ZSWIM6,
,ORF1,ORF1,
,KIAA1522,KIAA1522,
,RAB5B,RAB5B,
,DLG4,DLG4,
,CNTNAP1,CNTNAP1,
,CSTA,CSTA,
,WNT1,WNT1,
,PER2,PER2,
,CHRNA10,CHRNA10,
,PYY,PYY,
,FAM91A1,FAM91A1,
,C17orf77,C17orf77,
,TMC8,TMC8,
,SLC5A2,SLC5A2,
,KAT2B,KAT2B,
,CEBPB,CEBPB,
,LCE1F,LCE1F,
,SGOL2,SGOL2,
,ZCCHC5,ZCCHC5,
,C6orf1,C6orf1,
,APEH,APEH,
,MTA3,MTA3,
,FAM3D,FAM3D,
,SHISA6,SHISA6,
,PPP4R2,PPP4R2,
,SPRYD4,SPRYD4,
,B3GALNT1,B3GALNT1,
,PLAG1,PLAG1,
,CABP1,CABP1,
,PCDHGC3///PCDHGB4///PCDHGA8///PCDHGA12///PCDHGC5///PCDHGC4///PCDHGB7///PCDHGB6///PCDHGB5///PCDHGB3///PCDHGB2///PCDHGB1///PCDHGA11///PCDHGA10///PCDHGA9///PCDHGA7///PCDHGA6///PCDHGA5///PCDHGA4///PCDHGA3///PCDHGA2///PCDHGA1,PCDHGC3///PCDHGB4///PCDHGA8///PCDHGA12///PCDHGC5///PCDHGC4///PCDHGB7///PCDHGB6///PCDHGB5///PCDHGB3///PCDHGB2///PCDHGB1///PCDHGA11///PCDHGA10///PCDHGA9///PCDHGA7///PCDHGA6///PCDHGA5///PCDHGA4///PCDHGA3///PCDHGA2///PCDHGA1,
,SLC44A1,SLC44A1,
,OSTC,OSTC,
,CCDC148,CCDC148,
,WDR90,WDR90,
,C14orf49,C14orf49,
,PIBF1,PIBF1,
,GLRA2,GLRA2,
,PRPF40B,PRPF40B,
,LRRC34,LRRC34,
,TEDDM1,TEDDM1,
,TEDDM1,TEDDM1,
,PYGO2,PYGO2,
,ITIH5,ITIH5,
,PUS10,PUS10,
,FAM131A,FAM131A,
,CD200R1,CD200R1,
,RAP1GAP2,RAP1GAP2,
,ALCAM,ALCAM,
,CCR5,CCR5,
,FGF18,FGF18,
,SEC22B,SEC22B,
,CCDC43,CCDC43,
,PRRC2C,PRRC2C,
,TGM4,TGM4,
,MFSD10,MFSD10,
,MAP7D2,MAP7D2,
,GREB1,GREB1,
,NHLH2,NHLH2,
,PDZD9,PDZD9,
,CDK14///CLDN12,CDK14///CLDN12,
,BCAP29,BCAP29,
,G3BP2,G3BP2,
,C18orf25,C18orf25,
,C1orf162,C1orf162,
,ANKRD29,ANKRD29,
,PROKR2///FLJ33544,PROKR2///FLJ33544,
,LOC100129884,LOC100129884,
,LOC401127,LOC401127,
,C14orf79,C14orf79,
,KIAA1958,KIAA1958,
,LOC284649,LOC284649,
,PAICS,PAICS,
,CTBP1,CTBP1,
,CTBP1,CTBP1,
,SPP2,SPP2,
,TBX19,TBX19,
,SNX13,SNX13,
,HRH3,HRH3,
,KIAA1383,KIAA1383,
,GYPB///GYPE,GYPB///GYPE,
,NCRNA00258,NCRNA00258,
,NOXO1,NOXO1,
,AP4E1,AP4E1,
,F11,F11,
,KLF13,KLF13,
,CXorf58,CXorf58,
,MDM1,MDM1,
,SREK1IP1,SREK1IP1,
,MEIR5,MEIR5,
,NCR2,NCR2,
,LYAR,LYAR,
,CC2D2A,CC2D2A,
,AOC2,AOC2,
,EREG,EREG,
,GALNT4///POC1B///POC1B-GALNT4,GALNT4///POC1B///POC1B-GALNT4,
,FOXD2,FOXD2,
,ZNF330,ZNF330,
,ZNF329,ZNF329,
,PREX1,PREX1,
,SMR3A,SMR3A,
,C21orf129,C21orf129,
,GPD1,GPD1,
,P2RX5///P2RX5-TAX1BP3,P2RX5///P2RX5-TAX1BP3,
,SRSF3,SRSF3,
,FUT11,FUT11,
,HAUS1,HAUS1,
,ABCE1,ABCE1,
,POC5,POC5,
,VKORC1L1,VKORC1L1,
,SLC35F1,SLC35F1,
,SH3TC1,SH3TC1,
,DMRTA1,DMRTA1,
,CCKAR,CCKAR,
,LOC100509780,LOC100509780,
,C14orf56,C14orf56,
,PAX4,PAX4,
,SLC39A8,SLC39A8,
,SNX8,SNX8,
,TSR2,TSR2,
,C5orf62,C5orf62,
,C16orf71,C16orf71,
,FLCN,FLCN,
,KNDC1,KNDC1,
,CACNG5,CACNG5,
,MT1H,MT1H,
,C1orf180,C1orf180,
,UFSP2,UFSP2,
,COASY,COASY,
,WDR33,WDR33,
,NRN1,NRN1,
,TRPC3,TRPC3,
,RAB37,RAB37,
,DDX60,DDX60,
,ZNF528,ZNF528,
,SHISA3,SHISA3,
,CP///HPS3,CP///HPS3,
,CRYGB,CRYGB,
,PURB,PURB,
,TBC1D9,TBC1D9,
,CRHR1///LOC100131650,CRHR1///LOC100131650,
,TTC17,TTC17,
,TTC17,TTC17,
,GLIPR2,GLIPR2,
,PLXNC1,PLXNC1,
,ZNF584,ZNF584,
,NUDT14,NUDT14,
,ADH6,ADH6,
,RAB11FIP5,RAB11FIP5,
,ATL2,ATL2,
,METTL7A,METTL7A,
,ARL8A,ARL8A,
,FAM104B,FAM104B,
,HAUS3,HAUS3,
,ADAD1,ADAD1,
,PDZRN4,PDZRN4,
,FGFBP2,FGFBP2,
,ARL17A///ARL17B,ARL17A///ARL17B,
,MBD3L1,MBD3L1,
,KLF9,KLF9,
,PRMT10,PRMT10,
,HIST1H4E,HIST1H4E,
,NCAPH,NCAPH,
,PCDHGC3///PCDHGB4///PCDHGA8///PCDHGA12///PCDHGC5///PCDHGC4///PCDHGB7///PCDHGB6///PCDHGB5///PCDHGB3///PCDHGB2///PCDHGB1///PCDHGA11///PCDHGA10///PCDHGA9///PCDHGA7///PCDHGA6///PCDHGA5///PCDHGA4///PCDHGA3///PCDHGA2///PCDHGA1,PCDHGC3///PCDHGB4///PCDHGA8///PCDHGA12///PCDHGC5///PCDHGC4///PCDHGB7///PCDHGB6///PCDHGB5///PCDHGB3///PCDHGB2///PCDHGB1///PCDHGA11///PCDHGA10///PCDHGA9///PCDHGA7///PCDHGA6///PCDHGA5///PCDHGA4///PCDHGA3///PCDHGA2///PCDHGA1,
,LAD1,LAD1,
,C2orf15,C2orf15,
,GPR26,GPR26,
,ZNF212,ZNF212,
,NHEDC1,NHEDC1,
,EPM2AIP1,EPM2AIP1,
,ZNF48,ZNF48,
,GALNT12,GALNT12,
,TIGD3,TIGD3,
,GPR133,GPR133,
,KIAA1210,KIAA1210,
,EXOC6B,EXOC6B,
,8-Sep,8-Sep,
,HARS2,HARS2,
,TIMM50,TIMM50,
,ALDOB,ALDOB,
,NPAS2,NPAS2,
,PCDHB8,PCDHB8,
,SPAG11B,SPAG11B,
,HAUS7,HAUS7,
,TAF9,TAF9,
,MAPK8IP3,MAPK8IP3,
,PROKR1,PROKR1,
,GTPBP1,GTPBP1,
,RNF168,RNF168,
,DLG1,DLG1,
,ALKBH5,ALKBH5,
,CCDC136,CCDC136,
,TAS2R31,TAS2R31,
,HSPB9,HSPB9,
,MS4A6E,MS4A6E,
,RNF166,RNF166,
,DIXDC1,DIXDC1,
,ADAMTS16,ADAMTS16,
,RPL27A///SNORA3///SNORA45,RPL27A///SNORA3///SNORA45,
,HRASLS5,HRASLS5,
,ANKRA2,ANKRA2,
,STC2,STC2,
,PHF15,PHF15,
,ELL2,ELL2,
,PIF1,PIF1,
,METTL23,METTL23,
,HSPA12A,HSPA12A,
,GNAZ,GNAZ,
,LAMP2,LAMP2,
,LRRC70,LRRC70,
,MYO1C,MYO1C,
,GJA10,GJA10,
,GPR137,GPR137,
,ALS2CL,ALS2CL,
,ST6GALNAC3,ST6GALNAC3,
,TCTE3,TCTE3,
,GRPEL2,GRPEL2,
,CD3E,CD3E,
,ZNF610,ZNF610,
,NOL4,NOL4,
,CLIC5,CLIC5,
,EPB41L5,EPB41L5,
,ZFP82,ZFP82,
,TMEM196,TMEM196,
,PION,PION,
,FAM149A,FAM149A,
,FEM1C,FEM1C,
,ZNF311,ZNF311,
,KRTAP4-6,KRTAP4-6,
,FAM71B,FAM71B,
,RAI1,RAI1,
,RAI1,RAI1,
,GNB2L1,GNB2L1,
,KCNA5,KCNA5,
,TERF2,TERF2,
,FEM1C,FEM1C,
,EFHB,EFHB,
,IGF1R,IGF1R,
,YTHDC2,YTHDC2,
,RPS6KA3,RPS6KA3,
,RNF130,RNF130,
,CLIP4,CLIP4,
,ZSCAN2,ZSCAN2,
,ASPRV1,ASPRV1,
,FAM129B,FAM129B,
,ACOT11///FAM151A,ACOT11///FAM151A,
,STK31,STK31,
,SPZ1,SPZ1,
,PURA,PURA,
,GAPVD1,GAPVD1,
,SV2C,SV2C,
,IRF1,IRF1,
,ZNF471,ZNF471,
,OPHN1,OPHN1,
,TXNDC15,TXNDC15,
,DMRTB1,DMRTB1,
,MYO3B,MYO3B,
,SLC27A6,SLC27A6,
,ARHGEF7,ARHGEF7,
,C17orf73,C17orf73,
,PENK,PENK,
,DNAJC5G,DNAJC5G,
,FNBP1L,FNBP1L,
,TSPYL5,TSPYL5,
,MAP3K1,MAP3K1,
,CCDC9,CCDC9,
,AQP11,AQP11,
,FGFBP3,FGFBP3,
,LCE2A,LCE2A,
,MAPRE2,MAPRE2,
,IFFO2,IFFO2,
,NKD2,NKD2,
,PRPF18,PRPF18,
,LOC339803,LOC339803,
,LCA5,LCA5,
,ZFR,ZFR,
,ZNF251,ZNF251,
,PHLPP2,PHLPP2,
,WBSCR28,WBSCR28,
,MMACHC,MMACHC,
,BCL2L2,BCL2L2,
,OXSR1,OXSR1,
,C6orf164,C6orf164,
,C6orf164,C6orf164,
,PIH1D2,PIH1D2,
,NXNL2,NXNL2,
,GABRA6,GABRA6,
,AKAP11,AKAP11,
,C11orf65,C11orf65,
,ATPAF2,ATPAF2,
,CARD6,CARD6,
,ELOVL2,ELOVL2,
,SLC6A11,SLC6A11,
,TNKS1BP1,TNKS1BP1,
,B4GALT7,B4GALT7,
,STXBP5L,STXBP5L,
,AGXT2L2,AGXT2L2,
,NHLRC3,NHLRC3,
,CRX,CRX,
,ACSF2,ACSF2,
,CLOCK,CLOCK,
,PAPOLA,PAPOLA,
,FAM114A2,FAM114A2,
,TCP11L2,TCP11L2,
,VENTX,VENTX,
,OPN1SW,OPN1SW,
,HOMER1,HOMER1,
,ZNF800,ZNF800,
,KIAA1407,KIAA1407,
,ETNK1,ETNK1,
,DIAPH3,DIAPH3,
,8-Mar,8-Mar,
,POLR3G,POLR3G,
,CCDC99,CCDC99,
,LRRC4B,LRRC4B,
,SSTR4,SSTR4,
,SREBF2,SREBF2,
,BLCAP,BLCAP,
,DLL4,DLL4,
,GPR39///LYPD1,GPR39///LYPD1,
,AGGF1,AGGF1,
,BTBD11,BTBD11,
,CCDC127,CCDC127,
,CRISP3,CRISP3,
,CCDC149,CCDC149,
,ZFP30///ZNF781,ZFP30///ZNF781,
,SBF2,SBF2,
,TAF1L,TAF1L,
,LOC729420,LOC729420,
,GFRA3,GFRA3,
,GFRA3,GFRA3,
,MLF1,MLF1,
,SMAP1,SMAP1,
,RRP7A,RRP7A,
,SLC22A16,SLC22A16,
,DENND4A,DENND4A,
,SOCS1,SOCS1,
,GCNT3,GCNT3,
,CACNG8,CACNG8,
,PCDH9,PCDH9,
,C2orf43,C2orf43,
,INTS2,INTS2,
,PRKCB,PRKCB,
,C11orf45,C11orf45,
,IMPG1,IMPG1,
,FNDC5,FNDC5,
,PGBD4,PGBD4,
,POTED///POTEB,POTED///POTEB,
,ADAMTS20,ADAMTS20,
,LYRM2,LYRM2,
,C3orf10,C3orf10,
,DNMT3A,DNMT3A,
,TLCD1,TLCD1,
,LYRM2,LYRM2,
,COMMD7,COMMD7,
,XKR3,XKR3,
,SEMA6D,SEMA6D,
,ORC3,ORC3,
,CIT,CIT,
,FCHO2,FCHO2,
,TNFRSF21,TNFRSF21,
,PPFIA4,PPFIA4,
,TULP3,TULP3,
,TMEM14A,TMEM14A,
,TRIM10,TRIM10,
,NOD2,NOD2,
,BPHL///LOC100130927,BPHL///LOC100130927,
,NR1D1,NR1D1,
,MAP3K4,MAP3K4,
,C14orf79,C14orf79,
,KAZALD1,KAZALD1,
,SEC14L4,SEC14L4,
,C6orf165,C6orf165,
,GPR31,GPR31,
,CNOT2,CNOT2,
,PPT2,PPT2,
,FAM83H,FAM83H,
,HOXB13,HOXB13,
,R3HCC1,R3HCC1,
,KCNK17,KCNK17,
,SYT12,SYT12,
,IGF2///INS///INS-IGF2,IGF2///INS///INS-IGF2,
,PDGFRB,PDGFRB,
,TNFAIP2,TNFAIP2,
,ADD2,ADD2,
,PEX6,PEX6,
,EP400,EP400,
,CEACAM6,CEACAM6,
,HPR,HPR,
,ODF4,ODF4,
,LSM3,LSM3,
,GDAP1,GDAP1,
,RPL7L1,RPL7L1,
,ZBTB47,ZBTB47,
,CAP2,CAP2,
,MDFI,MDFI,
,HIST1H2BF,HIST1H2BF,
,C20orf132,C20orf132,
,SAMD14,SAMD14,
,SLC17A1,SLC17A1,
,ATXN7L3,ATXN7L3,
,HIST1H3G,HIST1H3G,
,SPRR4,SPRR4,
,ME1,ME1,
